method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
vae-30,vae,30.0,75,7,0.001350018841239,28.696601703279317,0.7920084595680237,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,8,0.0053525593591781,22.714385077382317,1.8299936056137085,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,75,9,0.0055321402018892,22.571068220306756,1.5142794847488403,16.150231699983124,cd86042422b6,b095f15
vae-30,vae,30.0,100,0,0.004199188666383,23.76834612399833,1.5525468587875366,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,1,0.0078949251342976,21.02651983947716,1.7984791994094849,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,2,0.0052280360730787,22.81661424479977,1.6710039377212524,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,3,0.0030676581973858,25.13193031704401,1.5030406713485718,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,4,0.0125087038260734,19.02787690334423,2.5201849937438965,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,5,0.0137279458994712,18.62394441005232,2.139288187026977,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,6,0.0054352017521528,22.647843304699645,1.775877833366394,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,7,0.0011462036820264,29.40738200762924,0.7635402679443359,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,8,0.0056027620649808,22.51597820520116,1.8441669940948489,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,100,9,0.0047768381310593,23.208594750613763,1.6846253871917725,16.590559000032954,cd86042422b6,b095f15
vae-30,vae,30.0,200,0,0.0037699046267928,24.236696366858585,1.609638214111328,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,1,0.0075986651531326,21.19262692922461,1.934747815132141,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,2,0.0046675608096564,23.309100152907845,1.7799509763717651,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,3,0.0032505827334438,24.880387758725064,1.4490814208984375,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,4,0.0115208606862368,19.385150749648364,2.950589895248413,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,5,0.0122588453151514,19.11550434946045,2.506695032119751,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,6,0.0053620146506753,22.706720037252424,1.949885964393616,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,7,0.0008562350238976,30.67407011523456,0.725311815738678,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,8,0.0048346151314999,23.156380930222745,1.6917303800582886,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,200,9,0.0042584884571284,23.707445255963936,1.6688998937606812,16.376761900028214,cd86042422b6,b095f15
vae-30,vae,30.0,300,0,0.0034355181363869,24.640077544402136,1.511289358139038,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,1,0.006208451906109,22.07016678801004,2.138880968093872,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,2,0.005226684186203,22.8177374063938,1.8111602067947388,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,3,0.0030317911760346,25.18300715381374,1.5021299123764038,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,4,0.0113735632998982,19.441034509638765,2.7425074577331543,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,5,0.011004181015427,19.584422742116075,2.642219066619873,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,6,0.0053735333761422,22.697400492845404,1.9298909902572632,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,7,0.0008423302334788,30.745176110413656,0.73723304271698,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,8,0.0049493041947645,23.054558527057768,1.9047963619232176,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,300,9,0.0042080013941968,23.7592412496366,1.741390347480774,17.8503381999908,cd86042422b6,b095f15
vae-30,vae,30.0,400,0,0.0034913443485255,24.57007314952848,1.645732283592224,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,1,0.0062073431529765,22.07094245379097,2.166938543319702,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,2,0.0045948629628616,23.37727436478191,1.8545657396316528,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,3,0.0030379932121473,25.174132008255143,1.4843800067901611,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,4,0.0110698651418573,19.558576698623728,2.687417507171631,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,5,0.0115215785761721,19.38488013972373,2.7969155311584477,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,6,0.0051027466680722,22.92195992198698,1.8647865056991575,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,7,0.0009558068728565,30.19629850951722,0.891689658164978,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,8,0.004710143719708,23.269658411250603,1.8500176668167116,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,400,9,0.004234933844022,23.73153369607321,1.7290414571762085,18.367091800027996,cd86042422b6,b095f15
vae-30,vae,30.0,500,0,0.0035526965132531,24.49441890244672,1.6171294450759888,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,1,0.0061251532624838,22.12883039989015,2.038334608078003,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,2,0.0045468199655786,23.422922416391117,1.8394925594329836,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,3,0.0031339938752647,25.03901856604285,1.4925132989883425,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,4,0.010954560821391,19.604050290270276,2.738116502761841,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,5,0.0110933918881905,19.549356447346057,2.7597689628601074,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,6,0.0051594556224997,22.87396118647286,2.058680772781372,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,7,0.0007536118128248,31.22852302619052,0.7413073778152466,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,8,0.0046108767123415,23.362164899830592,1.793767333030701,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,500,9,0.0039236477163281,24.063099925568324,1.6025629043579102,18.803358700009998,cd86042422b6,b095f15
vae-30,vae,30.0,750,0,0.0036867706438554,24.333538792656597,1.637607216835022,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,1,0.0061572317368975,22.10614500759352,2.123406410217285,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,2,0.004536800297115,23.43250337280108,1.8428562879562376,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,3,0.0030190651993728,25.201275079036726,1.5007299184799194,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,4,0.0111244193402057,19.53722648565081,2.973884105682373,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,5,0.0112628195701053,19.48352873210275,2.7203528881073,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,6,0.0048499382414315,23.14263791619643,1.910884141921997,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,7,0.0008049097996714,30.94252785097749,0.8206653594970703,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,8,0.0048237129540481,23.166185437746265,1.886259913444519,17.76220460003242,cd86042422b6,b095f15
vae-30,vae,30.0,750,9,0.0036524587518436,24.37414679965282,1.6272077560424805,17.76220460003242,cd86042422b6,b095f15
