method,family,latent_dim,m,image,per_pixel_error,psnr_db,measurement_residual,seconds_per_batch,checkpoint,revision
lasso-dct,lasso-dct,,750,2,0.000660443724488761,31.801641821148948,0.43858289757418883,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,3,0.00053462344101536,32.71952003154424,0.39679026299851655,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,4,0.0005902780384024078,32.289433746274845,0.41748395733779137,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,5,0.0009198050507163218,30.36304210012899,0.4811538048937691,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,6,0.000607411415691172,32.16517050209827,0.46274876453528824,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,7,0.0003933643226433997,34.05205032270618,0.3657100867568373,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,8,0.0006337218773937213,31.981012998696023,0.44671656189129916,1.4052155000390485,lasso-dct,404ce81
lasso-dct,lasso-dct,,750,9,0.0007742048370872162,31.111441196177818,0.46108322963784176,1.4052155000390485,lasso-dct,404ce81
vae-20,vae,20.0,750,0,0.007054968840756775,21.515049000268945,2.321415662765503,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,1,0.008793306121956293,20.55847807455773,2.5365447998046875,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,2,0.004787082580690628,23.199290805546283,1.9657961130142212,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,3,0.003792480656992394,24.21076625592752,1.703985333442688,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,4,0.015200919368763556,18.181301446403427,3.453519821166992,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,5,0.01297738669479357,18.86812754245741,3.1181774139404297,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,6,0.006684765808252905,21.749138030564552,2.252190589904785,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,7,0.0010620192812636332,29.738675984425104,0.9363366961479187,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,8,0.007952328140347253,20.995057077604105,2.416951894760132,14.935883999976795,43be5f2255e1,404ce81
vae-20,vae,20.0,750,9,0.006270559906000311,22.0269367874986,2.1633424758911133,14.935883999976795,43be5f2255e1,404ce81
vae-30,vae,30.0,750,0,0.005342034061054965,22.72293347224219,2.0104615688323975,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,1,0.007670405592014978,21.151816710292675,2.389798164367676,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,2,0.0058688030801690464,22.314504624119195,2.15263032913208,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,3,0.003961073176163051,24.02187134442395,1.754290223121643,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,4,0.012427358119398699,19.056211864117735,3.134692907333374,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,5,0.01330387067072042,18.760219856214803,3.1414153575897217,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,6,0.006449358700094122,21.904834678231893,2.2155792713165283,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,7,0.0012111585067489303,29.167990161453993,1.0213572978973389,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,8,0.0068573617949422025,21.638429365194686,2.226825475692749,17.36463600001298,cd86042422b6,404ce81
vae-30,vae,30.0,750,9,0.006124361275795847,22.129391982061858,2.1022543907165527,17.36463600001298,cd86042422b6,404ce81
fcvae-20,fcvae,20.0,750,0,0.006394697366360377,21.941800039968577,2.168851375579834,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,1,0.0077667999043269185,21.097578834081112,2.400061845779419,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,2,0.005003274385543093,23.007456792353857,1.9983993768692017,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,3,0.003948804294146565,24.035343897069534,1.728124976158142,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,4,0.013287781046987681,18.765475367026944,3.200650453567505,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,5,0.01461499315518385,18.35201383704874,3.183171510696411,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,6,0.004161924644578876,23.80705787348766,1.836281657218933,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,7,0.0013173127430510044,28.803111069993264,1.0448232889175415,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,8,0.007062194615612217,21.510603185880047,2.3089182376861572,7.995768200024031,8ef39c72e3c4,404ce81
fcvae-20,fcvae,20.0,750,9,0.006276792148571724,22.022622524585664,2.1324336528778076,7.995768200024031,8ef39c72e3c4,404ce81
dcgan-20,dcgan,20.0,750,0,0.007349132062823623,21.337639483421874,2.367762565612793,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,1,0.01123730745883719,19.49337736440554,2.8532731533050537,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,2,0.007289287105716076,21.373149437249573,2.4859259128570557,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,3,0.006409576518086301,21.93170663450582,2.2053205966949463,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,4,0.02209459946299697,16.55713867040675,4.011868000030518,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,5,0.021656742013100742,16.6440687698845,3.9247426986694336,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,6,0.0063436121065983606,21.97663380721066,2.094606637954712,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,7,0.00137964136868406,28.602337917460435,1.0409164428710938,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,8,0.006217802044891233,22.063631086324712,2.068495035171509,491.29175029997714,dd39a36dc906,404ce81
dcgan-20,dcgan,20.0,750,9,0.0038932449374210927,24.096882724636735,1.7717938423156738,491.29175029997714,dd39a36dc906,404ce81
dcgan-30,dcgan,30.0,750,0,0.024882538372711295,16.041053175089793,4.187390327453613,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,1,0.035213123934808056,14.532954447546674,5.186631202697754,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,2,0.011384147357292764,19.436994913456864,2.967076539993286,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,3,0.014498200838745931,18.386858884053474,3.439028024673462,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,4,0.02862615670848478,15.432369555878598,4.846843242645264,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,5,0.06485841803481629,11.880336484340695,6.935068607330322,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,6,0.011817676630387405,19.274678978865403,2.910784959793091,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,7,0.0031296609457524653,25.045027095349155,1.5418064594268799,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,8,0.021072954508803234,16.76274570375947,3.9677517414093018,493.41105110000353,fd24bfe7e7b4,404ce81
dcgan-30,dcgan,30.0,750,9,0.009805812390927192,20.085164201215054,2.751462697982788,493.41105110000353,fd24bfe7e7b4,404ce81
